col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
2162,1635721458409799680,b'Gaia DR2 3326711071382482816',3326711071382482816,964340061,2015.5,100.2814882791551,0.11516056288746664,9.692640680155202,0.10310628505374667,1.1082032625798293,0.12108951983405679,9.151934,-2.5187161175903574,0.22800301981500462,-4.040692568798113,0.19842000186056025,-0.09460012,0.018199038,-0.33155417,0.24068268,-0.2846474,0.16174045,-0.33732343,0.20290835,0.13805151,-0.13063227,138,0,136,2,3.3467896,192.12112,0.3720243521678704,2.2474938263149795,31,false,1.5606655,1.3050773727840859,0.0338125018783827,-0.026333043,16,10,0.21689117,0,16,false,137,2103.9364574623446,10.139207907854862,207.505,17.380785,13,554.7464425010313,29.232016997517825,18.977358,18.491152,14,2795.2855712324185,27.639822463100103,101.132545,16.145855,1.5922686,0,2.3452969,1.1103668,1.23493,,,0,,,,b'NOT_AVAILABLE',203.133844937039,2.138266120249086,100.41881605898406,-13.375557114388663,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711071382482816',b'',0.19995281426028177,0.19997015359279602,0.7459999990463256
2217,1635721458409799680,b'Gaia DR2 3326711075677836800',3326711075677836800,1147661699,2015.5,100.28213725941823,0.15414050925732703,9.690645303888092,0.13666937896998171,1.3156549514293359,0.15478201099901873,8.500051,-3.070285574455603,0.30486573690715557,-3.4165886300789023,0.2559298490725707,-0.16593476,-0.104186945,-0.35877332,0.33846635,-0.19461368,0.2872453,-0.36816034,0.21974216,0.013617892,-0.15490098,124,0,123,1,2.597479,161.74612,0.5374607118412298,3.1198486405304258,31,false,1.0333987,1.2509440671309944,0.04890231102963632,-0.03375847,14,9,0.2937981,0,14,false,122,1641.9217634448685,4.145977467880389,396.02765,17.649984,10,370.6703986672412,15.303066531091863,24.22197,18.928919,12,2303.500081336949,11.545235166729961,199.51955,16.35595,1.6286832,0,2.5729694,1.2789345,1.294035,,,0,,,,b'NOT_AVAILABLE',203.1359137292791,2.1379243286938534,100.41962154428238,-13.377500483840258,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711075677836800',b'',0.20190525316300803,0.20192134058395997,0.7099999959766865
2289,1635721458409799680,b'Gaia DR2 3326711006958359808',3326711006958359808,210978136,2015.5,100.28716453112055,0.031193826203651607,9.6874301995336,0.02910364159138628,1.3546783259730497,0.03389253212520969,39.96982,-2.3940533717047146,0.06013741179532528,-3.4009926357158364,0.05101282519967949,-0.13533606,0.015480321,-0.3681285,0.2293523,-0.29382676,0.112144776,-0.46529913,0.32900316,0.13946927,-0.103644006,157,0,157,0,-3.2867327,101.08513,0.0,0.0,31,false,27.500023,1.4763452861568287,0.009033093690398192,-0.041423205,18,11,0.0662556,0,18,false,157,21840.87448082951,50.39813050556334,433.36676,14.840191,15,8670.95136941247,77.64963168948485,111.66764,15.506222,16,19350.05165921486,137.41863684776723,140.81097,14.045215,1.2829616,0,1.4610071,0.6660309,0.79497623,,,0,,,,b'NOT_AVAILABLE',203.1410401580936,2.1408655586450127,100.42494300450112,-13.380345255168091,100001.0,4434.5,4348.73,4543.1934,,,,,,,200111.0,1.3340127,1.2709453,1.3871531,0.6200023,0.58338344,0.6566212,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711006958359808',b'',0.20488482974714597,0.204894085076118,0.662999999076128
2298,1635721458409799680,b'Gaia DR2 3326710968303264384',3326710968303264384,1529216140,2015.5,100.28235114302359,0.04215203630906569,9.687472150651105,0.03963450821751275,1.310238020426122,0.048122295760834766,27.227255,-1.522960024991684,0.08226279968428576,-4.059979928796027,0.0742982223292406,-0.13984011,0.05003449,-0.29010546,0.21552113,-0.32232922,0.09320941,-0.37007046,0.292024,0.20368889,-0.17171253,149,0,148,1,3.7766652,215.97113,0.1895453798207414,3.43219245052394,31,false,11.840141,1.3941400294779307,0.012393425422336672,-0.071178354,17,11,0.08601679,0,17,false,149,16992.543246888832,24.217019610430274,701.67773,15.11272,15,5235.236967573548,35.54437638199408,147.28735,16.054047,16,17991.77527943246,39.95205558926701,450.33417,14.124235,1.3668944,0,1.9298115,0.9413271,0.9884844,,,0,,,,b'NOT_AVAILABLE',203.1388351896625,2.136663260906205,100.42007572712298,-13.38064978768429,100001.0,3870.0,3787.0,4057.24,,,,,,,200111.0,1.8757882,1.7066495,1.9589128,0.71105987,0.653335,0.76878476,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710968303264384',b'',0.20506067710529233,0.20507624797149682,0.9829999989271164
2345,1635721458409799680,b'Gaia DR2 3326709834431901184',3326709834431901184,260007158,2015.5,100.24165266220336,0.1825841620359895,9.69205735512662,0.1728857638114824,1.5466572275827408,0.2027607533034036,7.627991,-2.0576394304448358,0.35494846040472244,-4.0336862425006945,0.3287917404455429,-0.18324074,0.009579489,-0.21618077,0.36116487,-0.26561543,0.26159117,-0.34541094,0.28618652,0.16460584,-0.24549882,160,0,160,0,3.194852,217.49364,0.6119516007319363,2.0421651701107826,31,false,0.4982921,1.261518477182951,0.05705923835900465,-0.09896439,18,11,0.35423085,0,18,false,159,831.2777231457122,2.7264169244673115,304.89752,18.389,13,219.85017030094772,11.544781554359274,19.043251,19.49607,16,1297.5142180396167,8.356716899324377,155.26602,16.97914,1.8253399,0,2.5169315,1.1070709,1.4098606,,,0,,,,b'NOT_AVAILABLE',203.116423478166,2.1030646136493907,100.3786048213091,-13.378998989958271,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709834431901184',b'',0.20675338850185557,0.20695125144339202,0.8069999912381172
2364,1635721458409799680,b'Gaia DR2 3326709765712735744',3326709765712735744,1633920561,2015.5,100.2518511072668,0.18834706363600084,9.688917372009728,0.1756433781841472,1.3347927051302464,0.20103863716497872,6.6394835,-2.206625229847399,0.36032078759130853,-4.252470347723814,0.2964354450739445,-0.22460653,-0.02199659,-0.31128335,0.4230164,-0.10016969,0.3602883,-0.44310737,0.40255016,0.048909433,-0.24377438,143,0,142,1,3.3212843,198.80316,0.7183226154748835,3.444643539204184,31,false,0.5937293,1.2317734161542755,0.055408384981951886,-0.04707705,16,10,0.35951,0,16,false,142,1080.8165155683446,3.3587048379417848,321.79562,18.103987,12,246.33717858525668,20.760830986055385,11.865478,19.372562,15,1608.9686507220526,10.730820708447856,149.93901,16.74555,1.716578,0,2.6270123,1.2685757,1.3584366,,,0,,,,b'NOT_AVAILABLE',203.12381232318748,2.1105745807582825,100.38914562696773,-13.381399466136187,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709765712735744',b'',0.20753741955999108,0.2076673670486213,0.7909999883174896
2404,1635721458409799680,b'Gaia DR2 3326709770007781504',3326709770007781504,1245124217,2015.5,100.2516601343192,0.1665078499277248,9.687569467083796,0.15530698072971694,1.1510399167839198,0.17287544098916194,6.6582036,-2.4451295926405074,0.32103910944372077,-3.9915252055708184,0.26288815247580477,-0.26703438,-0.06245272,-0.3426302,0.42966747,-0.051496595,0.39025542,-0.47368488,0.4016777,0.020033812,-0.29053268,143,0,142,1,1.373394,160.27306,0.3797433472819006,1.0221054451295948,31,false,0.7742554,1.1218444415640851,0.0486912988279917,-0.046304528,16,10,0.32680854,0,16,false,124,1130.4232103933286,3.9216405275770767,288.25262,18.055264,14,323.6595595104598,33.304508653460225,9.71819,19.076166,15,1570.3363982314713,50.520505961470846,31.083149,16.771938,1.6754751,0,2.3042278,1.0209026,1.2833252,,,0,,,,b'NOT_AVAILABLE',203.12492631340967,2.109791641555,100.38905346103502,-13.382757496308258,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709770007781504',b'',0.20889562502288647,0.20902586717162025,0.749999991953373
2469,1635721458409799680,b'Gaia DR2 3326710968303261696',3326710968303261696,383944778,2015.5,100.27901604268597,0.08554034757262392,9.681785351018597,0.07950523241781168,1.248771509155287,0.09615613368903414,12.986915,-2.4067739496058542,0.16544371783790734,-3.731156346644442,0.14015491703559,-0.14420019,0.014678852,-0.2514037,0.25517514,-0.31775516,0.14627245,-0.38519174,0.29865375,0.17763758,-0.17244188,150,0,150,0,4.381102,232.22131,0.3708762961954597,3.905256110375537,31,false,2.5185206,1.2392258295356253,0.024921169714982937,-0.063615136,17,11,0.1597751,0,17,false,150,3652.5650591372128,4.262216781636078,856.9637,16.78187,16,638.7245790485846,20.502290574626773,31.153816,18.338104,16,5057.168661217176,19.93161067557166,253.72604,15.5021515,1.5594229,0,2.8359528,1.5562344,1.2797184,,,0,,,,b'NOT_AVAILABLE',203.1423963243523,2.13114205517236,100.41713196005796,-13.386561330771341,100001.0,4016.58,3668.907,4587.8447,2.688,2.2999,2.8811,1.3838,1.194,1.4904,200111.0,0.8077428,0.619111,0.9680829,0.15299125,0.12869257,0.17728993,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710968303261696',b'',0.21094760357157083,0.21096901160394332,0.9440000015497207
2608,1635721458409799680,b'Gaia DR2 3326710968303259648',3326710968303259648,1203019974,2015.5,100.28490584125754,0.11812468463156789,9.676682247712115,0.10914247989080136,1.0662013302164142,0.12995426259413329,8.204435,-2.868508829132957,0.23091185382731186,-4.049258507852935,0.19795417228294493,-0.141159,0.008128151,-0.2173187,0.2680471,-0.30142537,0.1833788,-0.35472345,0.24935707,0.15782565,-0.17758463,151,0,149,2,2.178252,183.43504,0.37369058789051424,1.7980022863757017,31,false,1.2895176,1.1883004025776642,0.035158156705250784,-0.06842805,17,11,0.22016676,0,17,false,151,1721.111553616163,8.457242172899525,203.50742,17.598843,16,381.4482516210058,20.11975873786639,18.958887,18.897799,17,2346.689929842202,34.4856419453074,68.04832,16.335781,1.5851024,0,2.5620174,1.2989559,1.2630615,,,0,,,,b'NOT_AVAILABLE',203.1495921980547,2.1339778742158653,100.42346705801975,-13.39122708330044,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710968303259648',b'',0.21571088257080956,0.21572239515103905,0.7380000007152557
2783,1635721458409799680,b'Gaia DR2 3326699217272734976',3326699217272734976,410419213,2015.5,100.28603446470355,0.16699123979363462,9.67036421967093,0.15366154916883318,1.466586167526947,0.17909840367547494,8.188717,-1.7029442439109954,0.3258656725992792,-4.484558984827922,0.27834654228833966,-0.16784877,-0.013280063,-0.24626544,0.30187598,-0.26325142,0.22718145,-0.3815272,0.26101992,0.13644196,-0.2061151,150,0,150,0,2.5736253,192.58461,0.5235996362675251,1.8102589617231497,31,false,0.65273225,1.2754269619487775,0.04910815249458884,-0.07194072,17,11,0.3134265,0,17,false,148,1000.5567027855528,2.3562960453075013,424.63116,18.187761,13,176.6581441640956,16.886546139536584,10.4614725,19.733555,15,1516.8377564249076,12.959628657000287,117.043304,16.809572,1.6925536,0,2.9239826,1.5457935,1.3781891,,,0,,,,b'NOT_AVAILABLE',203.15572556641982,2.1320833534905246,100.42508187010814,-13.397447020322968,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326699217272734976',b'',0.22197962417102218,0.2219897126173754,0.504999999254942
